EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
192,36,Sales,Sales Executive,7644,,0,0.1075104224180055,89.2%,0.1075104224180055,0.2698651001776003,0.04129208223871544,0.14249618
193,39,Research & Development,Manufacturing Director,5042,,0,0.2591230018923603,74.1%,0.2591230018923603,0.2593586262593616,0.09414297108233242,0.07510278
194,31,Sales,Sales Representative,2791,0.0,0,0.22230240997733294,77.8%,0.22230240997733294,0.1282163801111169,0.019799517987575333,0.050021637
195,30,Sales,Sales Executive,5304,0.0,0,0.25709517397570314,74.3%,0.25709517397570314,0.11140013703616644,0.019854366145445876,0.07503774
196,44,Sales,Sales Executive,13320,0.0,0,0.2028742515160228,79.7%,0.2028742515160228,0.0690851787101787,0.0073737348135397745,0.016736886
197,23,Research & Development,Laboratory Technician,2500,0.0,0,0.39669781757651623,60.3%,0.39669781757651623,0.1859923816723352,0.024356958438313793,0.040852506
198,41,Sales,Sales Executive,4393,,0,0.07666346318451951,92.3%,0.07666346318451951,0.0533208221517045,0.009800358082466251,0.024277091
199,21,Research & Development,Laboratory Technician,1416,1.0,1,0.8627573800557539,86.3%,0.8627573800557539,0.6150017507818977,0.35431434583016447,0.7999232
200,45,Research & Development,Healthcare Representative,10748,,0,0.08418931355306095,91.6%,0.08418931355306095,0.14455256686467985,0.031498836105497696,0.038801458
201,40,Sales,Sales Executive,5473,,0,0.2687333178276251,73.1%,0.2687333178276251,0.2954190427006924,0.021645326498487147,0.06921239
202,44,Research & Development,Research Scientist,2436,,1,0.8848538860428954,88.5%,0.8848538860428954,0.5610586967856704,0.8362630242997062,0.6302034
203,31,Research & Development,Research Scientist,2356,0.0,0,0.30243724658898097,69.8%,0.30243724658898097,0.2571737106847401,0.024065032695970205,0.09455418
204,46,Sales,Sales Executive,10096,1.0,0,0.04335414483491918,95.7%,0.04335414483491918,0.19832532257474217,0.0701494500467775,0.1910972
205,53,Research & Development,Laboratory Technician,2450,0.0,0,0.029059711796580033,97.1%,0.029059711796580033,0.0729609528543352,0.007410183239827732,0.016702041
206,49,Research & Development,Research Scientist,3580,0.0,0,0.1423562462709798,85.8%,0.1423562462709798,0.05360062160062161,0.010041387127184376,0.009852042
207,46,Research & Development,Research Scientist,4615,0.0,0,0.12486380467586224,87.5%,0.12486380467586224,0.08511445498945495,0.010981721052921969,0.042018987
208,31,Research & Development,Research Scientist,3929,0.0,1,0.8385257589569285,83.9%,0.8385257589569285,0.34074391546276234,0.04716909029531818,0.16354504
209,50,Research & Development,Healthcare Representative,11245,,1,0.6215627606399511,62.2%,0.6215627606399511,0.1636459790209791,0.040971332484244685,0.038551077
210,58,Research & Development,Research Director,19701,0.0,0,0.008955222950485418,99.1%,0.008955222950485418,0.08638840326340326,0.009457437119024319,0.0050032884
211,34,Sales,Sales Executive,4568,0.0,1,0.5585490275483953,55.9%,0.5585490275483953,0.20158150632047694,0.05385268294352781,0.113094404
212,26,Sales,Sales Executive,4684,,0,0.3049586944622677,69.5%,0.3049586944622677,0.24063362672777633,0.11724876016555714,0.07837589
213,35,Research & Development,Research Scientist,2194,0.0,0,0.4168106915956959,58.3%,0.4168106915956959,0.09728695579782536,0.013107111045969315,0.020337502
214,32,Research & Development,Research Scientist,3298,0.0,0,0.2994765429311257,70.1%,0.2994765429311257,0.2716511785129365,0.012860166206096183,0.058156647
215,35,Research & Development,Laboratory Technician,4230,0.0,1,0.8488262057959669,84.9%,0.8488262057959669,0.2770487215742635,0.035420548799328905,0.1123594
216,19,Research & Development,Research Scientist,2994,0.0,1,0.8981785663451266,89.8%,0.8981785663451266,0.5571920267984509,0.05977193571410582,0.37080368
217,28,Sales,Sales Executive,8463,0.0,0,0.17406209790949057,82.6%,0.17406209790949057,0.29295200836744956,0.10432082912104847,0.12786835
218,32,Sales,Sales Executive,10400,1.0,0,0.48286156557085796,51.7%,0.48286156557085796,0.4712032712944091,0.9017797575956585,0.72956735
219,43,Research & Development,Healthcare Representative,5562,0.0,0,0.027921226338580494,97.2%,0.027921226338580494,0.014544899544899544,0.0038441180571934545,0.0033403086
220,24,Research & Development,Laboratory Technician,3907,,0,0.4265067689540949,57.3%,0.4265067689540949,0.2576748178292297,0.045871592436225045,0.05350173
221,37,Research & Development,Healthcare Representative,5731,0.0,0,0.10960753609231394,89.0%,0.10960753609231394,0.12142644328925283,0.05075060996850629,0.027751362
222,49,Research & Development,Research Director,16413,,0,0.00875282099867608,99.1%,0.00875282099867608,0.13057022060756576,0.01748596087857292,0.02396813
223,38,Research & Development,Manufacturing Director,6553,0.0,0,0.02780538082074215,97.2%,0.02780538082074215,0.08247766816516816,0.005652977612061355,0.009542358
224,30,Human Resources,Human Resources,6347,0.0,1,0.5481237044720204,54.8%,0.5481237044720204,0.3009461943285472,0.029280036290014105,0.04772639
225,53,Sales,Sales Representative,2306,0.0,1,0.8938655809412221,89.4%,0.8938655809412221,0.25720022787669855,0.03452936364687842,0.1285556
226,42,Sales,Sales Executive,4907,0.0,0,0.028263860306885952,97.2%,0.028263860306885952,0.170787822471646,0.034147175158019454,0.027695298
227,30,Research & Development,Research Scientist,2083,0.0,0,0.09692477021659336,90.3%,0.09692477021659336,0.10366736041736037,0.016327955264130514,0.041948188
228,31,Research & Development,Research Scientist,5003,,0,0.3130933016975564,68.7%,0.3130933016975564,0.176476618045697,0.01113275049524877,0.05132365
229,25,Sales,Sales Representative,2413,1.0,1,0.9838408307220546,98.4%,0.9838408307220546,0.5888828504012329,0.7462368216502637,0.7661039
230,53,Research & Development,Research Director,16598,0.0,0,0.006511771430266044,99.3%,0.006511771430266044,0.11090348540348538,0.004140031657322605,0.0152939325
231,40,Research & Development,Healthcare Representative,6513,,0,0.001957647997372624,99.8%,0.001957647997372624,0.00797564935064935,0.0019087072952320644,0.0009465092
232,32,Research & Development,Research Scientist,5878,,0,0.26470856933885706,73.5%,0.26470856933885706,0.10788813963813962,0.028437059602505272,0.037898093
233,29,Sales,Sales Representative,2297,0.0,0,0.19712641292611785,80.3%,0.19712641292611785,0.1210808477513198,0.018104745169643152,0.053287037
234,42,Sales,Sales Executive,13758,1.0,1,0.9739674709728653,97.4%,0.9739674709728653,0.778479881229881,0.9066898677212268,0.78066474
235,34,Research & Development,Research Scientist,2553,0.0,0,0.1802902939929559,82.0%,0.1802902939929559,0.23067354785737146,0.09210614279747219,0.110393606
236,28,Human Resources,Human Resources,4936,0.0,0,0.07327897718272645,92.7%,0.07327897718272645,0.13612671315612487,0.011395712604088911,0.01215484
237,43,Sales,Manager,16064,0.0,0,0.05589177670758095,94.4%,0.05589177670758095,0.087366674991675,0.009162719503240116,0.025420764
238,47,Sales,Sales Executive,4978,,1,0.5199367780715849,52.0%,0.5199367780715849,0.18672206265956273,0.07326601778748221,0.072849415
239,37,Sales,Sales Executive,6502,0.0,0,0.04194494891793453,95.8%,0.04194494891793453,0.03430442474192475,0.00704591422321981,0.0068132593
240,44,Human Resources,Human Resources,5985,0.0,0,0.4668335858164901,53.3%,0.4668335858164901,0.16473027272291973,0.024029436329216277,0.038843554
241,34,Research & Development,Research Scientist,2029,0.0,0,0.2371860152710541,76.3%,0.2371860152710541,0.18500997858350804,0.015216504803941508,0.06485487
242,34,Research & Development,Research Scientist,5747,,1,0.6022767480005461,60.2%,0.6022767480005461,0.34549196881549826,0.06432444072711196,0.15280932
243,47,Research & Development,Research Scientist,5467,,0,0.06133718387047783,93.9%,0.06133718387047783,0.05533125901875902,0.007377076618462488,0.016598253
244,28,Sales,Sales Executive,5253,0.0,0,0.11276062529278971,88.7%,0.11276062529278971,0.0931389439808557,0.007586786694143019,0.021662729
245,40,Sales,Sales Executive,8396,0.0,1,0.7475208390387603,74.8%,0.7475208390387603,0.14189414996767932,0.05817586737707776,0.12624869
246,34,Sales,Sales Executive,6500,0.0,0,0.19606952718237494,80.4%,0.19606952718237494,0.03927965090465091,0.00274437018650888,0.0105011
247,44,Research & Development,Healthcare Representative,5933,0.0,0,0.36301302990210166,63.7%,0.36301302990210166,0.12607384282384287,0.03775210322615166,0.038860124
248,25,Research & Development,Research Scientist,3424,0.0,1,0.902005000110209,90.2%,0.902005000110209,0.4586326245050249,0.08550986004811667,0.4402255
249,34,Research & Development,Research Scientist,2960,1.0,1,0.6041483907217388,60.4%,0.6041483907217388,0.7549561618936619,0.8292064361828246,0.70620406
250,60,Research & Development,Manager,19566,0.0,0,0.34579305937709476,65.4%,0.34579305937709476,0.1819919912603736,0.008858822575126275,0.09260264
251,32,Sales,Sales Executive,9204,0.0,0,0.15379667864964447,84.6%,0.15379667864964447,0.05831510850260851,0.014337638030901313,0.025784008
252,28,Sales,Sales Executive,9854,,1,0.9216734987666896,92.2%,0.9216734987666896,0.6159018053025406,0.8138997096391073,0.60269576
253,36,Research & Development,Research Scientist,4678,0.0,0,0.21747345191661607,78.3%,0.21747345191661607,0.18760002743663062,0.023927682342049988,0.04819712
254,45,Human Resources,Human Resources,9756,,0,0.41275619480732456,58.7%,0.41275619480732456,0.18283232739482738,0.012169518269890255,0.032314304
255,32,Research & Development,Laboratory Technician,4025,0.0,1,0.7224024289676751,72.2%,0.7224024289676751,0.2138142339686458,0.030207701144564808,0.09595436
256,42,Human Resources,Manager,16799,0.0,0,0.0036264041262687595,99.6%,0.0036264041262687595,0.037585317460317465,0.0013756058497062919,0.0017579801
257,46,Sales,Sales Executive,10368,,0,0.16206116828067443,83.8%,0.16206116828067443,0.11220938089688087,0.016436216746540375,0.014692212
258,40,Sales,Sales Executive,6380,1.0,1,0.8370055850531236,83.7%,0.8370055850531236,0.673345546502861,0.950733955647687,0.82263404
259,39,Research & Development,Research Scientist,3902,,0,0.06986510560940119,93.0%,0.06986510560940119,0.08729367691132398,0.009532575702971323,0.018404959
260,25,Sales,Sales Executive,5744,1.0,1,0.947164112005355,94.7%,0.947164112005355,0.8106934805390685,0.9657797884347061,0.90758055
261,29,Sales,Sales Executive,5869,,1,0.7959492814767638,79.6%,0.7959492814767638,0.4782268327432802,0.6483513710122953,0.5281541
262,24,Research & Development,Laboratory Technician,2774,0.0,0,0.3640103871934314,63.6%,0.3640103871934314,0.12548513524229465,0.011809126539638606,0.02704078
263,35,Research & Development,Healthcare Representative,4014,0.0,0,0.13538157169610854,86.5%,0.13538157169610854,0.0975118672177496,0.007047969927950454,0.014728538
264,48,Sales,Sales Executive,8120,0.0,0,0.14621359488109767,85.4%,0.14621359488109767,0.1514553567347685,0.030016487820156,0.06119648
265,50,Research & Development,Research Director,17399,0.0,0,0.0011589142783618135,99.9%,0.0011589142783618135,0.05952904040404038,0.0033335738025499994,0.0073966854
266,54,Research & Development,Research Director,17779,0.0,0,0.00018781554526840733,100.0%,0.00018781554526840733,0.051338602187286385,0.004178656840913936,0.009875132
267,30,Sales,Sales Representative,2476,0.0,1,0.7928775230281152,79.3%,0.7928775230281152,0.2530602175602176,0.1709225973508207,0.4023911
268,31,Sales,Sales Executive,4559,1.0,1,0.9213477814642823,92.1%,0.9213477814642823,0.4672130784592086,0.5920914495388068,0.5974628
269,39,Sales,Sales Executive,5238,1.0,0,0.478407774074734,52.2%,0.478407774074734,0.31791979548229554,0.15302489770496974,0.080489114
270,51,Research & Development,Manufacturing Director,10650,1.0,0,0.24126543622762242,75.9%,0.24126543622762242,0.3202116278329513,0.829416745512826,0.4977749
271,44,Research & Development,Laboratory Technician,3162,0.0,0,0.26011046354582323,74.0%,0.26011046354582323,0.3083818499611843,0.055571315358956826,0.04070986
272,50,Research & Development,Research Director,18740,0.0,1,0.8215962217435231,82.2%,0.8215962217435231,0.20967905787023447,0.05789633731929742,0.12897155
273,23,Research & Development,Laboratory Technician,2272,,1,0.8951525793468793,89.5%,0.8951525793468793,0.45324948900858364,0.09146714012429465,0.30416176
274,32,Research & Development,Research Scientist,6220,0.0,0,0.1111936539127454,88.9%,0.1111936539127454,0.05585063792416734,0.0033892642155261728,0.00663915
275,44,Research & Development,Manager,19190,0.0,0,0.01906532759019179,98.1%,0.01906532759019179,0.05925668694051048,0.002709623363530621,0.006336345
276,40,Research & Development,Research Scientist,2809,,0,0.15637654289450495,84.4%,0.15637654289450495,0.2882492230708175,0.03543224123178515,0.054654967
277,53,Sales,Manager,15427,0.0,0,0.012305675091188161,98.8%,0.012305675091188161,0.13875623518638217,0.024447351720073573,0.037491735
278,55,Research & Development,Research Scientist,2662,,0,0.05244083427997968,94.8%,0.05244083427997968,0.19042178654678643,0.021540504296557513,0.057424884
279,55,Sales,Manager,16835,0.0,0,0.009336620128091392,99.1%,0.009336620128091392,0.12251028138528133,0.02838309342554295,0.07197854
280,38,Sales,Sales Executive,5666,0.0,1,0.8363057206900065,83.6%,0.8363057206900065,0.4611536592492475,0.21177209822252197,0.20620614
281,34,Human Resources,Human Resources,2742,1.0,0,0.4179341510732281,58.2%,0.4179341510732281,0.4667082110785672,0.8233125905040165,0.5569256
282,36,Research & Development,Manufacturing Director,8858,0.0,0,0.19745604341650622,80.3%,0.19745604341650622,0.14954731291670142,0.023127014364607557,0.11664826
283,57,Research & Development,Healthcare Representative,9439,0.0,0,0.4402565679093781,56.0%,0.4402565679093781,0.1393016232133879,0.01698253883481436,0.049850643
284,32,Sales,Sales Executive,4648,,0,0.35760733583415794,64.2%,0.35760733583415794,0.3391103430882844,0.2509036201952411,0.15094556
285,36,Research & Development,Laboratory Technician,5810,0.0,1,0.8597179933049218,86.0%,0.8597179933049218,0.12740171653252153,0.01720464024145337,0.049992256
286,28,Research & Development,Laboratory Technician,3485,1.0,1,0.8048189927706563,80.5%,0.8048189927706563,0.7602404729558365,0.9624659870421333,0.8561244
287,35,Research & Development,Laboratory Technician,3681,0.0,1,0.8539054582836988,85.4%,0.8539054582836988,0.25744212242006365,0.318336539245679,0.23338452
288,27,Sales,Sales Executive,4647,0.0,0,0.022735279741878563,97.7%,0.022735279741878563,0.09594999689852629,0.002021291703554789,0.002532018
289,31,Human Resources,Human Resources,2956,,0,0.10490538082746693,89.5%,0.10490538082746693,0.36938814511511886,0.22552133036567423,0.43587518
290,37,Human Resources,Human Resources,2073,1.0,0,0.3779988471988382,62.2%,0.3779988471988382,0.6221482383715358,0.486360644195381,0.45450974
291,46,Research & Development,Healthcare Representative,5562,,0,0.0188072009654047,98.1%,0.0188072009654047,0.07100315589142314,0.0022549409259154506,0.008467133
292,50,Sales,Sales Representative,2683,1.0,1,0.972387532012432,97.2%,0.972387532012432,0.6620137021131606,0.8636398636394667,0.7738494
293,45,Research & Development,Manager,16792,0.0,0,0.4553153135858569,54.5%,0.4553153135858569,0.1754337321175557,0.02670129073542432,0.09375329
294,27,Sales,Sales Executive,4342,0.0,0,0.18433914652726446,81.6%,0.18433914652726446,0.10117137875884002,0.008551687858250213,0.053832885
295,41,Sales,Manager,16595,0.0,0,0.04976168831823259,95.0%,0.04976168831823259,0.059427898490398465,0.00682706534812805,0.018307758
296,30,Research & Development,Laboratory Technician,2564,0.0,0,0.1933044472608971,80.7%,0.1933044472608971,0.18615425832337595,0.03302126775976808,0.040127974
297,32,Sales,Sales Representative,2827,0.0,0,0.11439209267996935,88.6%,0.11439209267996935,0.17811884071810546,0.039662041236574894,0.084754966
298,55,Research & Development,Research Director,18722,0.0,0,0.0029671120776629434,99.7%,0.0029671120776629434,0.07418162597206718,0.01011560813327264,0.029702336
299,32,Research & Development,Laboratory Technician,4883,1.0,0,0.2293521007604849,77.1%,0.2293521007604849,0.29041538189622573,0.7637961718472422,0.35625198
300,54,Research & Development,Manufacturing Director,10502,0.0,0,0.002057058977595978,99.8%,0.002057058977595978,0.07987634587634587,0.0030788392298686414,0.026984708
